2558,159,34,2,2,312,4
2558,159,34,2,2,232,3
2558,159,35,2,2,312,4
2558,159,35,2,2,232,3
2559,358,34,2,2,312,6
2559,358,34,2,2,232,6
2559,358,35,2,2,312,6
2559,358,35,2,2,232,6
12837,1076,11,8,1,56,4
12837,1076,11,8,1,172,4
12837,1076,15,8,1,56,4
12837,1076,15,8,1,172,4
11475,793,11,8,1,195,45
11475,793,11,8,1,73,56
11473,730,20,2,1,134,1
11473,730,20,2,1,219,1
11470,498,35,2,2,233,38
11470,498,35,2,2,312,2
11470,498,35,2,2,232,2
11470,498,35,2,2,315,1
11470,498,35,2,2,313,45
11470,498,34,2,2,233,38
11470,498,34,2,2,312,2
11470,498,34,2,2,232,2
11470,498,34,2,2,315,1
11470,498,34,2,2,313,45
11471,474,34,2,2,312,2
11471,474,34,2,2,233,2
11471,474,34,2,2,235,2
11471,474,34,2,2,313,2
11471,474,34,2,2,232,5
11471,474,34,2,2,315,2
11471,474,35,2,2,312,2
11471,474,35,2,2,233,2
11471,474,35,2,2,235,2
11471,474,35,2,2,313,2
11471,474,35,2,2,232,5
11471,474,35,2,2,315,2
11478,744,11,6,1,68,14
11478,744,11,6,1,345,1
11478,744,11,6,1,54,2
11478,744,11,6,1,273,4
11478,744,11,6,1,170,3
11478,744,11,8,1,68,14
11478,744,11,8,1,345,1
11478,744,11,8,1,54,2
11478,744,11,8,1,273,4
11478,744,11,8,1,170,3
11478,744,13,6,1,68,14
11478,744,13,6,1,345,1
11478,744,13,6,1,54,2
11478,744,13,6,1,273,4
11478,744,13,6,1,170,3
11478,744,13,8,1,68,14
11478,744,13,8,1,345,1
11478,744,13,8,1,54,2
11478,744,13,8,1,273,4
11478,744,13,8,1,170,3
11479,477,34,2,2,309,31
11479,477,34,2,2,312,1
11479,477,34,2,2,314,48
11479,477,34,2,2,229,5
11479,477,34,2,2,234,19
11479,477,35,2,2,309,31
11479,477,35,2,2,312,1
11479,477,35,2,2,314,48
11479,477,35,2,2,229,5
11479,477,35,2,2,234,19
5011,1042,15,8,1,82,7
5011,1042,15,8,1,203,8
5011,1042,11,8,1,82,7
5011,1042,11,8,1,203,8
5012,122,34,2,2,307,1
5012,122,34,2,2,227,1
5012,122,34,2,2,315,4
5012,122,34,2,2,233,2
5012,122,34,2,2,232,3
5012,122,34,2,2,313,6
5012,122,34,2,2,312,6
5012,122,34,2,2,235,2
5012,122,35,2,2,307,1
5012,122,35,2,2,227,1
5012,122,35,2,2,315,4
5012,122,35,2,2,233,2
5012,122,35,2,2,232,3
5012,122,35,2,2,313,6
5012,122,35,2,2,312,6
5012,122,35,2,2,235,2
5013,2,13,6,1,68,1
5013,2,13,6,1,345,1
5013,2,13,6,1,179,1
5013,2,13,8,1,68,1
5013,2,13,8,1,345,1
5013,2,13,8,1,179,1
5013,2,11,6,1,68,1
5013,2,11,6,1,345,1
5013,2,11,6,1,179,1
5013,2,11,8,1,68,1
5013,2,11,8,1,345,1
5013,2,11,8,1,179,1
5015,95,34,2,2,232,1
5015,95,34,2,2,308,7
5015,95,34,2,2,227,1
5015,95,34,2,2,310,6
5015,95,34,2,2,230,5
5015,95,34,2,2,228,5
5015,95,34,2,2,312,4
5015,95,34,2,2,307,2
5015,95,35,2,2,232,1
5015,95,35,2,2,308,7
5015,95,35,2,2,227,1
5015,95,35,2,2,310,6
5015,95,35,2,2,230,5
5015,95,35,2,2,228,5
5015,95,35,2,2,312,4
5015,95,35,2,2,307,2
5016,885,11,8,2,70,1
5016,885,11,8,2,191,1
5017,613,15,8,2,82,2
5019,1072,11,8,1,81,3
5019,1072,11,8,1,202,4
12836,102,34,2,2,309,2
12836,102,34,2,2,315,1
12836,102,34,2,2,229,1
12836,102,34,2,2,308,17
12836,102,34,2,2,233,1
12836,102,34,2,2,314,2
12836,102,34,2,2,230,14
12836,102,34,2,2,310,15
12836,102,34,2,2,228,17
12836,102,34,2,2,313,1
12836,102,34,2,2,235,1
12836,102,34,2,2,234,1
12836,102,35,2,2,309,2
12836,102,35,2,2,315,1
12836,102,35,2,2,229,1
12836,102,35,2,2,308,17
12836,102,35,2,2,233,1
12836,102,35,2,2,314,2
12836,102,35,2,2,230,14
12836,102,35,2,2,310,15
12836,102,35,2,2,228,17
12836,102,35,2,2,313,1
12836,102,35,2,2,235,1
12836,102,35,2,2,234,1
17148,734,11,8,1,80,3
17148,734,11,8,1,193,1
17148,734,11,8,1,203,2
17148,734,11,8,1,82,19
17148,734,11,8,1,71,9
17148,734,11,8,1,201,3
17148,734,11,2,1,80,3
17148,734,11,2,1,193,1
17148,734,11,2,1,203,2
17148,734,11,2,1,82,19
17148,734,11,2,1,71,9
17148,734,11,2,1,201,3
17148,734,54,8,1,80,3
17148,734,54,8,1,193,1
17148,734,54,8,1,203,2
17148,734,54,8,1,82,19
17148,734,54,8,1,71,9
17148,734,54,8,1,201,3
17148,734,54,2,1,80,3
17148,734,54,2,1,193,1
17148,734,54,2,1,203,2
17148,734,54,2,1,82,19
17148,734,54,2,1,71,9
17148,734,54,2,1,201,3
17148,734,15,8,1,80,3
17148,734,15,8,1,193,1
17148,734,15,8,1,203,2
17148,734,15,8,1,82,19
17148,734,15,8,1,71,9
17148,734,15,8,1,201,3
17148,734,15,2,1,80,3
17148,734,15,2,1,193,1
17148,734,15,2,1,203,2
17148,734,15,2,1,82,19
17148,734,15,2,1,71,9
17148,734,15,2,1,201,3
17149,798,15,8,2,82,12
17419,917,11,8,1,54,4
17419,917,11,8,1,170,4
17416,1025,11,8,1,74,2
17416,1025,11,8,1,188,2
17416,1025,11,8,1,196,2
17416,1025,11,8,1,66,2
17146,373,35,2,2,312,31
17146,373,35,2,2,232,34
17146,373,34,2,2,312,31
17146,373,34,2,2,232,34
17147,270,34,2,2,233,3
17147,270,34,2,2,313,3
17147,270,34,2,2,232,2
17147,270,34,2,2,307,3
17147,270,34,2,2,312,3
17147,270,34,2,2,227,1
17147,270,35,2,2,233,3
17147,270,35,2,2,313,3
17147,270,35,2,2,232,2
17147,270,35,2,2,307,3
17147,270,35,2,2,312,3
17147,270,35,2,2,227,1
17412,471,35,2,2,232,6
17412,471,35,2,2,312,6
17412,471,34,2,2,232,6
17412,471,34,2,2,312,6
17413,418,34,2,2,232,1
13309,496,34,2,2,312,155
13309,496,34,2,2,307,13
13309,496,34,2,2,233,55
13309,496,34,2,2,313,53
13309,496,34,2,2,227,3
13309,496,34,2,2,232,162
13309,496,35,2,2,312,155
13309,496,35,2,2,307,13
13309,496,35,2,2,233,55
13309,496,35,2,2,313,53
13309,496,35,2,2,227,3
13309,496,35,2,2,232,162
4417,943,11,8,4,170,1
4417,943,11,8,4,54,1
4415,536,20,2,1,219,1
4415,536,20,2,1,134,1
4415,536,54,2,1,219,1
4415,536,54,2,1,134,1
4414,637,20,2,1,219,1
4414,637,20,2,1,134,1
13302,805,11,8,1,70,4
4412,124,20,2,1,313,1
4412,124,20,2,1,219,2
4412,124,20,2,1,233,1
4412,124,20,2,1,315,1
4412,124,20,2,1,134,2
4412,124,20,2,1,235,1
4412,124,20,2,1,301,2
4412,124,34,2,1,313,1
4412,124,34,2,1,219,2
4412,124,34,2,1,233,1
4412,124,34,2,1,315,1
4412,124,34,2,1,134,2
4412,124,34,2,1,235,1
4412,124,34,2,1,301,2
4412,124,35,2,1,313,1
4412,124,35,2,1,219,2
4412,124,35,2,1,233,1
4412,124,35,2,1,315,1
4412,124,35,2,1,134,2
4412,124,35,2,1,235,1
4412,124,35,2,1,301,2
4411,1104,11,8,1,80,3
4411,1104,11,8,1,134,1
4411,1104,11,8,1,201,1
4411,1104,11,8,1,219,1
4411,1104,11,2,1,80,3
4411,1104,11,2,1,134,1
4411,1104,11,2,1,201,1
4411,1104,11,2,1,219,1
4411,1104,20,8,1,80,3
4411,1104,20,8,1,134,1
4411,1104,20,8,1,201,1
4411,1104,20,8,1,219,1
4411,1104,20,2,1,80,3
4411,1104,20,2,1,134,1
4411,1104,20,2,1,201,1
4411,1104,20,2,1,219,1
4411,1104,15,8,1,80,3
4411,1104,15,8,1,134,1
4411,1104,15,8,1,201,1
4411,1104,15,8,1,219,1
4411,1104,15,2,1,80,3
4411,1104,15,2,1,134,1
4411,1104,15,2,1,201,1
4411,1104,15,2,1,219,1
12124,648,23,8,1,223,2
12124,648,23,8,1,170,1
12124,648,23,8,1,54,1
12124,648,23,7,1,223,2
12124,648,23,7,1,170,1
12124,648,23,7,1,54,1
12124,648,11,8,1,223,2
12124,648,11,8,1,170,1
12124,648,11,8,1,54,1
12124,648,11,7,1,223,2
12124,648,11,7,1,170,1
12124,648,11,7,1,54,1
919,466,20,2,1,134,1
919,466,20,2,1,314,16
919,466,20,2,1,234,15
919,466,20,2,1,219,1
919,466,35,2,1,134,1
919,466,35,2,1,314,16
919,466,35,2,1,234,15
919,466,35,2,1,219,1
919,466,34,2,1,134,1
919,466,34,2,1,314,16
919,466,34,2,1,234,15
919,466,34,2,1,219,1
9548,85,10,3,4,153,1
9548,85,10,3,4,39,1
9549,700,11,8,2,170,1
915,7,11,8,1,70,4
915,7,11,8,1,191,2
9547,496,35,2,2,235,2
9547,496,35,2,2,309,1
9547,496,35,2,2,233,9
9547,496,35,2,2,313,11
9547,496,35,2,2,315,3
9547,496,35,2,2,229,1
9547,496,35,2,2,312,30
9547,496,35,2,2,232,34
9547,496,35,2,2,234,5
9547,496,35,2,2,314,4
9547,496,35,2,2,316,1
9547,496,34,2,2,235,2
9547,496,34,2,2,309,1
9547,496,34,2,2,233,9
9547,496,34,2,2,313,11
9547,496,34,2,2,315,3
9547,496,34,2,2,229,1
9547,496,34,2,2,312,30
9547,496,34,2,2,232,34
9547,496,34,2,2,234,5
9547,496,34,2,2,314,4
9547,496,34,2,2,316,1
9544,7,11,8,1,191,2
9544,7,11,8,1,81,4
9544,7,11,8,1,70,1
9544,7,11,8,1,202,4
916,193,34,2,2,232,1
916,193,34,2,2,309,1
916,193,34,2,2,312,1
916,193,34,2,2,227,1
916,193,34,2,2,229,1
916,193,34,2,2,307,1
916,193,34,2,2,234,1
916,193,34,2,2,314,1
916,193,35,2,2,232,1
916,193,35,2,2,309,1
916,193,35,2,2,312,1
916,193,35,2,2,227,1
916,193,35,2,2,229,1
916,193,35,2,2,307,1
916,193,35,2,2,234,1
916,193,35,2,2,314,1
911,893,42,2,1,291,27
911,893,42,2,1,290,5
911,893,42,2,1,283,27
911,893,42,2,1,368,42
911,893,42,2,1,376,40
911,893,42,2,1,375,41
911,893,43,2,1,291,27
911,893,43,2,1,290,5
911,893,43,2,1,283,27
911,893,43,2,1,368,42
911,893,43,2,1,376,40
911,893,43,2,1,375,41
911,893,44,2,1,291,27
911,893,44,2,1,290,5
911,893,44,2,1,283,27
911,893,44,2,1,368,42
911,893,44,2,1,376,40
911,893,44,2,1,375,41
910,734,11,8,1,193,3
910,734,11,8,1,201,1
910,734,11,8,1,82,6
910,734,11,8,1,71,5
910,734,11,8,1,80,1
910,734,15,8,1,193,3
910,734,15,8,1,201,1
910,734,15,8,1,82,6
910,734,15,8,1,71,5
910,734,15,8,1,80,1
9540,734,11,2,1,201,2
9540,734,11,2,1,80,3
9540,734,11,2,1,82,26
9540,734,11,2,1,193,3
9540,734,11,2,1,71,6
9540,734,11,2,1,203,10
9540,734,11,8,1,201,2
9540,734,11,8,1,80,3
9540,734,11,8,1,82,26
9540,734,11,8,1,193,3
9540,734,11,8,1,71,6
9540,734,11,8,1,203,10
9540,734,15,2,1,201,2
9540,734,15,2,1,80,3
9540,734,15,2,1,82,26
9540,734,15,2,1,193,3
9540,734,15,2,1,71,6
9540,734,15,2,1,203,10
9540,734,15,8,1,201,2
9540,734,15,8,1,80,3
9540,734,15,8,1,82,26
9540,734,15,8,1,193,3
9540,734,15,8,1,71,6
9540,734,15,8,1,203,10
9540,734,54,2,1,201,2
9540,734,54,2,1,80,3
9540,734,54,2,1,82,26
9540,734,54,2,1,193,3
9540,734,54,2,1,71,6
9540,734,54,2,1,203,10
9540,734,54,8,1,201,2
9540,734,54,8,1,80,3
9540,734,54,8,1,82,26
9540,734,54,8,1,193,3
9540,734,54,8,1,71,6
9540,734,54,8,1,203,10
9541,821,15,2,1,82,4
9541,821,15,2,1,71,4
9541,821,15,2,1,193,4
9541,821,15,8,1,82,4
9541,821,15,8,1,71,4
9541,821,15,8,1,193,4
9541,821,54,2,1,82,4
9541,821,54,2,1,71,4
9541,821,54,2,1,193,4
9541,821,54,8,1,82,4
9541,821,54,8,1,71,4
9541,821,54,8,1,193,4
9541,821,11,2,1,82,4
9541,821,11,2,1,71,4
9541,821,11,2,1,193,4
9541,821,11,8,1,82,4
9541,821,11,8,1,71,4
9541,821,11,8,1,193,4
14828,133,34,2,2,315,2
14828,133,34,2,2,312,1
14828,133,34,2,2,235,1
14828,133,34,2,2,313,6
14828,133,34,2,2,232,1
14828,133,34,2,2,233,5
14828,133,35,2,2,315,2
14828,133,35,2,2,312,1
14828,133,35,2,2,235,1
14828,133,35,2,2,313,6
14828,133,35,2,2,232,1
14828,133,35,2,2,233,5
14822,853,11,8,1,54,1
14823,505,35,2,2,232,75
14823,505,35,2,2,315,4
14823,505,35,2,2,313,2
14823,505,35,2,2,312,76
14823,505,35,2,2,235,1
14823,505,35,2,2,233,2
14823,505,34,2,2,232,75
14823,505,34,2,2,315,4
14823,505,34,2,2,313,2
14823,505,34,2,2,312,76
14823,505,34,2,2,235,1
14823,505,34,2,2,233,2
14821,142,35,2,4,312,1
14826,193,34,2,2,309,3
14826,193,34,2,2,314,2
14826,193,34,2,2,229,3
14826,193,34,2,2,232,1
14826,193,34,2,2,234,2
14826,193,34,2,2,312,1
14826,193,35,2,2,309,3
14826,193,35,2,2,314,2
14826,193,35,2,2,229,3
14826,193,35,2,2,232,1
14826,193,35,2,2,234,2
14826,193,35,2,2,312,1
14824,692,11,8,1,54,4
14824,692,11,8,1,170,4
14825,1049,11,8,1,195,5
14825,1049,11,8,1,73,5
6119,124,35,2,2,312,3
6119,124,35,2,2,232,4
6119,124,35,2,2,233,3
6119,124,35,2,2,235,3
6119,124,35,2,2,315,4
6119,124,35,2,2,313,4
6119,124,34,2,2,312,3
6119,124,34,2,2,232,4
6119,124,34,2,2,233,3
6119,124,34,2,2,235,3
6119,124,34,2,2,315,4
6119,124,34,2,2,313,4
8024,493,34,2,2,316,5
8024,493,34,2,2,311,8
8024,493,34,2,2,234,23
8024,493,34,2,2,231,3
8024,493,34,2,2,229,26
8024,493,34,2,2,236,2
8024,493,34,2,2,314,28
8024,493,34,2,2,309,31
8024,493,34,2,2,232,2
8024,493,34,2,2,312,2
8024,493,35,2,2,316,5
8024,493,35,2,2,311,8
8024,493,35,2,2,234,23
8024,493,35,2,2,231,3
8024,493,35,2,2,229,26
8024,493,35,2,2,236,2
8024,493,35,2,2,314,28
8024,493,35,2,2,309,31
8024,493,35,2,2,232,2
8024,493,35,2,2,312,2
11814,613,54,8,2,203,17
11814,613,54,8,2,82,26
11814,613,15,8,2,203,17
11814,613,15,8,2,82,26
18500,100,34,2,2,227,1
18500,100,34,2,2,232,1
18502,600,15,8,2,203,2
18502,600,15,8,2,82,2
18505,124,34,2,2,313,2
18505,124,34,2,2,235,2
18505,124,34,2,2,315,2
18505,124,34,2,2,233,2
18505,124,35,2,2,313,2
18505,124,35,2,2,235,2
18505,124,35,2,2,315,2
18505,124,35,2,2,233,2
11811,217,20,2,1,301,1
11811,217,20,2,1,134,1
11811,217,35,2,1,301,1
11811,217,35,2,1,134,1
11812,771,11,8,1,71,7
11812,771,11,8,1,193,14
11812,771,11,8,1,203,9
11812,771,11,8,1,82,56
11812,771,15,8,1,71,7
11812,771,15,8,1,193,14
11812,771,15,8,1,203,9
11812,771,15,8,1,82,56
18509,846,11,8,1,71,1
18509,846,11,8,1,82,11
18509,846,15,8,1,71,1
18509,846,15,8,1,82,11
11819,944,11,8,1,54,1
11819,944,11,8,1,280,22
11819,944,11,8,1,85,4
11819,944,11,8,1,206,1
11819,944,11,8,1,170,1
11819,944,32,8,1,54,1
11819,944,32,8,1,280,22
11819,944,32,8,1,85,4
11819,944,32,8,1,206,1
11819,944,32,8,1,170,1
15151,155,34,2,2,232,8
15151,155,34,2,2,312,9
15151,155,35,2,2,232,8
15151,155,35,2,2,312,9
15150,984,11,8,2,54,3
15150,984,11,4,2,54,3
15150,984,14,8,2,54,3
15150,984,14,4,2,54,3
15153,1052,15,8,2,82,21
15153,1052,15,8,2,203,6
15153,1052,15,8,2,80,1
15152,608,11,8,1,86,1
15152,608,11,8,1,207,1
15152,608,11,8,1,182,1
15152,608,11,8,1,83,2
15152,608,11,8,1,62,1
15152,608,11,8,1,204,2
15155,640,47,2,1,369,6
15155,640,47,2,1,367,2
15155,640,47,2,1,134,1
15155,640,47,2,1,374,2
15155,640,47,2,1,370,15
15155,640,47,2,1,373,1
15155,640,47,2,1,285,37
15155,640,47,2,1,284,38
15155,640,47,2,1,288,1
15155,640,53,2,1,369,6
15155,640,53,2,1,367,2
15155,640,53,2,1,134,1
15155,640,53,2,1,374,2
15155,640,53,2,1,370,15
15155,640,53,2,1,373,1
15155,640,53,2,1,285,37
15155,640,53,2,1,284,38
15155,640,53,2,1,288,1
15155,640,46,2,1,369,6
15155,640,46,2,1,367,2
15155,640,46,2,1,134,1
15155,640,46,2,1,374,2
15155,640,46,2,1,370,15
15155,640,46,2,1,373,1
15155,640,46,2,1,285,37
15155,640,46,2,1,284,38
15155,640,46,2,1,288,1
15155,640,50,2,1,369,6
15155,640,50,2,1,367,2
15155,640,50,2,1,134,1
15155,640,50,2,1,374,2
15155,640,50,2,1,370,15
15155,640,50,2,1,373,1
15155,640,50,2,1,285,37
15155,640,50,2,1,284,38
15155,640,50,2,1,288,1
15155,640,20,2,1,369,6
15155,640,20,2,1,367,2
15155,640,20,2,1,134,1
15155,640,20,2,1,374,2
15155,640,20,2,1,370,15
15155,640,20,2,1,373,1
15155,640,20,2,1,285,37
15155,640,20,2,1,284,38
15155,640,20,2,1,288,1
15155,640,49,2,1,369,6
15155,640,49,2,1,367,2
15155,640,49,2,1,134,1
15155,640,49,2,1,374,2
15155,640,49,2,1,370,15
15155,640,49,2,1,373,1
15155,640,49,2,1,285,37
15155,640,49,2,1,284,38
15155,640,49,2,1,288,1
15154,122,34,2,2,314,1
15154,122,34,2,2,235,1
15154,122,34,2,2,312,7
15154,122,34,2,2,233,6
15154,122,34,2,2,313,7
15154,122,34,2,2,315,2
15154,122,34,2,2,232,7
15154,122,35,2,2,314,1
15154,122,35,2,2,235,1
15154,122,35,2,2,312,7
15154,122,35,2,2,233,6
15154,122,35,2,2,313,7
15154,122,35,2,2,315,2
15154,122,35,2,2,232,7
15156,102,35,2,2,230,1
15156,102,35,2,2,232,2
15156,102,35,2,2,313,4
15156,102,35,2,2,233,1
15156,102,35,2,2,314,1
15156,102,35,2,2,234,1
15156,102,35,2,2,310,1
15156,102,35,2,2,228,1
15156,102,35,2,2,308,1
15156,102,35,2,2,312,4
15156,102,34,2,2,230,1
15156,102,34,2,2,232,2
15156,102,34,2,2,313,4
15156,102,34,2,2,233,1
15156,102,34,2,2,314,1
15156,102,34,2,2,234,1
15156,102,34,2,2,310,1
15156,102,34,2,2,228,1
15156,102,34,2,2,308,1
15156,102,34,2,2,312,4
15159,794,14,4,1,47,2
15159,794,14,4,1,163,4
15159,794,14,8,1,47,2
15159,794,14,8,1,163,4
15159,794,11,4,1,47,2
15159,794,11,4,1,163,4
15159,794,11,8,1,47,2
15159,794,11,8,1,163,4
7168,477,35,2,2,315,1
7168,477,35,2,2,227,1
7168,477,35,2,2,234,3
7168,477,35,2,2,232,3
7168,477,35,2,2,310,1
7168,477,35,2,2,312,3
7168,477,35,2,2,235,1
7168,477,35,2,2,309,3
7168,477,35,2,2,307,1
7168,477,35,2,2,230,1
7168,477,35,2,2,229,3
7168,477,35,2,2,314,3
7168,477,34,2,2,315,1
7168,477,34,2,2,227,1
7168,477,34,2,2,234,3
7168,477,34,2,2,232,3
7168,477,34,2,2,310,1
7168,477,34,2,2,312,3
7168,477,34,2,2,235,1
7168,477,34,2,2,309,3
7168,477,34,2,2,307,1
7168,477,34,2,2,230,1
7168,477,34,2,2,229,3
7168,477,34,2,2,314,3
7162,181,34,2,2,313,2
7162,181,34,2,2,307,1
7162,181,34,2,2,315,1
7162,181,34,2,2,232,2
7162,181,34,2,2,312,3
7162,181,34,2,2,227,1
7162,181,35,2,2,313,2
7162,181,35,2,2,307,1
7162,181,35,2,2,315,1
7162,181,35,2,2,232,2
7162,181,35,2,2,312,3
7162,181,35,2,2,227,1
7163,1052,54,8,1,82,8
7163,1052,54,2,1,82,8
7163,1052,15,8,1,82,8
7163,1052,15,2,1,82,8
7160,793,11,8,1,73,27
7160,793,11,8,1,195,12
7161,600,15,8,2,82,64
7161,600,15,8,2,203,8
7166,707,26,8,1,198,1
7166,707,26,8,1,193,7
7166,707,26,8,1,71,11
7166,707,26,8,1,349,2
7166,707,26,8,1,276,2
7166,707,26,8,1,76,1
7166,707,26,9,1,198,1
7166,707,26,9,1,193,7
7166,707,26,9,1,71,11
7166,707,26,9,1,349,2
7166,707,26,9,1,276,2
7166,707,26,9,1,76,1
7166,707,15,8,1,198,1
7166,707,15,8,1,193,7
7166,707,15,8,1,71,11
7166,707,15,8,1,349,2
7166,707,15,8,1,276,2
7166,707,15,8,1,76,1
7166,707,15,9,1,198,1
7166,707,15,9,1,193,7
7166,707,15,9,1,71,11
7166,707,15,9,1,349,2
7166,707,15,9,1,276,2
7166,707,15,9,1,76,1
7166,707,11,8,1,198,1
7166,707,11,8,1,193,7
7166,707,11,8,1,71,11
7166,707,11,8,1,349,2
7166,707,11,8,1,276,2
7166,707,11,8,1,76,1
7166,707,11,9,1,198,1
7166,707,11,9,1,193,7
7166,707,11,9,1,71,11
7166,707,11,9,1,349,2
7166,707,11,9,1,276,2
7166,707,11,9,1,76,1
7167,505,34,2,2,235,1
7167,505,34,2,2,313,2
7167,505,34,2,2,232,154
7167,505,34,2,2,315,2
7167,505,34,2,2,233,1
7167,505,34,2,2,312,147
7167,505,35,2,2,235,1
7167,505,35,2,2,313,2
7167,505,35,2,2,232,154
7167,505,35,2,2,315,2
7167,505,35,2,2,233,1
7167,505,35,2,2,312,147
7164,609,22,8,2,78,1
7164,609,22,8,2,305,2
7164,609,22,7,2,78,1
7164,609,22,7,2,305,2
7164,609,11,8,2,78,1
7164,609,11,8,2,305,2
7164,609,11,7,2,78,1
7164,609,11,7,2,305,2
7165,478,11,8,1,160,1
7165,478,11,8,1,44,1
3423,943,11,8,1,170,4
3423,943,11,8,1,54,3
3423,943,11,8,1,68,1
17586,126,34,2,2,233,9
17586,126,34,2,2,232,3
17586,126,34,2,2,307,3
17586,126,34,2,2,227,1
17586,126,34,2,2,235,2
17586,126,34,2,2,313,9
17586,126,34,2,2,315,2
17586,126,34,2,2,312,3
17586,126,35,2,2,233,9
17586,126,35,2,2,232,3
17586,126,35,2,2,307,3
17586,126,35,2,2,227,1
17586,126,35,2,2,235,2
17586,126,35,2,2,313,9
17586,126,35,2,2,315,2
17586,126,35,2,2,312,3
3701,1018,20,2,1,134,1
3701,1018,20,2,1,219,1
2321,707,15,8,1,349,1
2321,707,15,8,1,276,1
2321,707,15,8,1,80,1
2321,707,15,8,1,71,14
2321,707,15,8,1,193,8
2321,707,15,9,1,349,1
2321,707,15,9,1,276,1
2321,707,15,9,1,80,1
2321,707,15,9,1,71,14
2321,707,15,9,1,193,8
2321,707,11,8,1,349,1
2321,707,11,8,1,276,1
2321,707,11,8,1,80,1
2321,707,11,8,1,71,14
2321,707,11,8,1,193,8
2321,707,11,9,1,349,1
2321,707,11,9,1,276,1
2321,707,11,9,1,80,1
2321,707,11,9,1,71,14
2321,707,11,9,1,193,8
2321,707,26,8,1,349,1
2321,707,26,8,1,276,1
2321,707,26,8,1,80,1
2321,707,26,8,1,71,14
2321,707,26,8,1,193,8
2321,707,26,9,1,349,1
2321,707,26,9,1,276,1
2321,707,26,9,1,80,1
2321,707,26,9,1,71,14
2321,707,26,9,1,193,8
224,810,15,8,1,82,10
224,810,15,8,1,203,2
224,810,54,8,1,82,10
224,810,54,8,1,203,2
12899,378,35,2,4,312,2
12895,704,15,8,2,80,1
8070,446,34,2,2,313,1
8070,446,34,2,2,315,1
8070,446,34,2,2,312,1
8070,446,34,2,2,232,1
8070,446,34,2,2,233,1
8070,446,35,2,2,313,1
8070,446,35,2,2,315,1
8070,446,35,2,2,312,1
8070,446,35,2,2,232,1
8070,446,35,2,2,233,1
8073,270,35,2,2,308,1
8073,270,35,2,2,228,1
8073,270,35,2,2,310,1
8073,270,35,2,2,230,1
8073,270,34,2,2,308,1
8073,270,34,2,2,228,1
8073,270,34,2,2,310,1
8073,270,34,2,2,230,1
8075,919,11,2,2,81,4
8075,919,11,2,2,68,2
8075,919,11,2,2,362,3
8075,919,11,2,2,360,3
8075,919,11,2,2,202,6
8075,919,11,8,2,81,4
8075,919,11,8,2,68,2
8075,919,11,8,2,362,3
8075,919,11,8,2,360,3
8075,919,11,8,2,202,6
8075,919,54,2,2,81,4
8075,919,54,2,2,68,2
8075,919,54,2,2,362,3
8075,919,54,2,2,360,3
8075,919,54,2,2,202,6
8075,919,54,8,2,81,4
8075,919,54,8,2,68,2
8075,919,54,8,2,362,3
8075,919,54,8,2,360,3
8075,919,54,8,2,202,6
12890,256,34,2,2,312,9
12890,256,34,2,2,232,9
12890,256,35,2,2,312,9
12890,256,35,2,2,232,9
8077,157,34,2,2,312,11
8077,157,34,2,2,232,11
8077,157,35,2,2,312,11
8077,157,35,2,2,232,11
12892,704,15,2,1,203,2
12892,704,15,2,1,82,12
12892,704,15,2,1,80,3
12892,704,15,8,1,203,2
12892,704,15,8,1,82,12
12892,704,15,8,1,80,3
12892,704,54,2,1,203,2
12892,704,54,2,1,82,12
12892,704,54,2,1,80,3
12892,704,54,8,1,203,2
12892,704,54,8,1,82,12
12892,704,54,8,1,80,3
16541,382,34,2,2,232,4
16541,382,34,2,2,312,4
16541,382,35,2,2,232,4
16541,382,35,2,2,312,4
2003,653,11,2,1,201,1
2003,653,11,2,1,82,70
2003,653,11,2,1,80,8
2003,653,11,2,1,203,30
2003,653,11,8,1,201,1
2003,653,11,8,1,82,70
2003,653,11,8,1,80,8
2003,653,11,8,1,203,30
2003,653,15,2,1,201,1
2003,653,15,2,1,82,70
2003,653,15,2,1,80,8
2003,653,15,2,1,203,30
2003,653,15,8,1,201,1
2003,653,15,8,1,82,70
2003,653,15,8,1,80,8
2003,653,15,8,1,203,30
2003,653,54,2,1,201,1
2003,653,54,2,1,82,70
2003,653,54,2,1,80,8
2003,653,54,2,1,203,30
2003,653,54,8,1,201,1
2003,653,54,8,1,82,70
2003,653,54,8,1,80,8
2003,653,54,8,1,203,30
12167,126,34,2,2,313,3
12167,126,34,2,2,307,1
12167,126,34,2,2,227,1
12167,126,34,2,2,232,4
12167,126,34,2,2,315,1
12167,126,34,2,2,312,4
12167,126,34,2,2,235,1
12167,126,34,2,2,233,3
12167,126,35,2,2,313,3
12167,126,35,2,2,307,1
12167,126,35,2,2,227,1
12167,126,35,2,2,232,4
12167,126,35,2,2,315,1
12167,126,35,2,2,312,4
12167,126,35,2,2,235,1
12167,126,35,2,2,233,3
1113,476,34,2,2,313,1
1113,476,34,2,2,234,7
1113,476,34,2,2,314,8
1113,476,35,2,2,313,1
1113,476,35,2,2,234,7
1113,476,35,2,2,314,8
1443,477,35,2,2,312,2
1443,477,35,2,2,314,1
1443,477,35,2,2,234,1
1443,477,34,2,2,312,2
1443,477,34,2,2,314,1
1443,477,34,2,2,234,1
1442,44,37,2,3,10,1
1442,44,37,2,3,365,1
1442,44,37,8,3,10,1
1442,44,37,8,3,365,1
